unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok
1775971462.512072,,0.0,0.0,0.0,3.2,0.0,0.144,3.074,0.153,
1775971462.635179,,0.0,0.0,0.0,3.2,0.0,0.144,3.064,0.153,
1775971462.755153,,0.0,0.0,0.0,3.2,0.0,0.144,3.055,0.153,
1775971462.816816,,0.0,0.0,0.0,3.2,0.0,0.144,3.046,0.152,
1775971462.954151,,0.0,0.0,0.0,3.2,0.0,0.144,3.037,0.152,
1775971463.014659,,0.0,0.0,0.0,3.2,0.0,0.144,3.028,0.152,
1775971463.136787,,0.0,0.0,0.0,3.2,0.0,0.144,3.019,0.152,
1775971463.259454,,0.0,0.0,0.0,3.2,0.0,0.144,3.01,0.152,
1775971463.321925,,0.0,0.0,0.0,3.2,0.0,0.144,3.001,0.152,
1775971463.443843,,0.0,0.0,0.0,3.2,0.0,0.144,2.993,0.152,
1775971463.565555,,0.0,0.0,0.0,3.2,0.0,0.143,2.983,0.152,
1775971463.641254,,0.0,0.0,0.0,3.2,0.0,0.142,2.974,0.152,
1775971463.763661,,0.0,0.0,0.0,3.2,0.0,0.141,2.966,0.152,
1775971463.82503,,0.0,0.0,0.0,3.2,0.0,0.139,2.957,0.152,
1775971463.947017,,0.0,0.0,0.0,3.2,0.0,0.138,2.949,0.152,
1775971464.007358,,0.0,0.0,0.0,3.2,0.0,0.138,2.939,0.152,
1775971464.128619,,0.0,0.0,0.0,3.2,0.0,0.137,2.93,0.152,
1775971464.265728,,0.0,0.0,0.0,3.2,0.0,0.137,2.922,0.151,
1775971464.325805,,0.0,0.0,0.0,3.2,0.0,0.136,2.913,0.151,
1775971464.447751,,0.0,0.0,0.0,3.2,0.0,0.136,2.904,0.15,
1775971464.508337,,0.0,0.0,0.0,3.2,0.0,0.136,2.894,0.148,
1775971464.631735,,0.0,0.0,0.0,3.2,0.0,0.136,2.886,0.147,
1775971464.766246,,0.0,0.0,0.0,3.2,0.0,0.136,2.877,0.146,
1775971464.828468,,0.0,0.0,0.0,3.2,0.0,0.136,2.869,0.145,
1775971464.951517,,0.0,0.0,0.0,3.2,0.0,0.136,2.861,0.145,
1775971465.012303,,0.0,0.0,0.0,3.2,0.0,0.136,2.851,0.145,
1775971465.13513,,0.0,0.0,0.0,3.2,0.0,0.136,2.842,0.144,
1775971465.256138,,0.0,0.0,0.0,3.2,0.0,0.136,2.834,0.144,
1775971465.316794,,0.0,0.0,0.0,3.2,0.0,0.136,2.825,0.144,
1775971465.454244,,0.0,0.0,0.0,3.2,0.0,0.136,2.816,0.144,
1775971465.514514,,0.0,0.0,0.0,3.2,0.0,0.136,2.806,0.144,
1775971465.635412,,0.0,0.0,0.0,3.2,0.0,0.136,2.798,0.144,
1775971465.757841,,0.0,0.0,0.0,3.2,0.0,0.133,2.789,0.144,
1775971465.819235,,0.0,0.0,0.0,3.2,0.0,0.132,2.781,0.144,
1775971465.954903,,0.0,0.0,0.0,3.2,0.0,0.13,2.773,0.144,
1775971466.01475,,0.0,0.0,0.0,3.2,0.0,0.13,2.764,0.144,
1775971466.136728,,0.0,0.0,0.0,3.2,0.0,0.129,2.756,0.144,
1775971466.257682,,0.0,0.0,0.0,3.2,0.0,0.129,2.748,0.144,
1775971466.319459,,0.0,0.0,0.0,3.2,0.0,0.128,2.739,0.144,
1775971466.440931,,0.0,0.0,0.0,3.2,0.0,0.128,2.73,0.144,
1775971466.577328,,0.0,0.0,0.0,3.2,0.0,0.128,2.722,0.144,
1775971466.63821,,0.0,0.0,0.0,3.2,0.0,0.128,2.713,0.144,
1775971466.761227,,0.0,0.0,0.0,3.2,0.0,0.128,2.705,0.143,
1775971466.821214,,0.0,0.0,0.0,3.2,0.0,0.128,2.697,0.143,
1775971466.943313,,0.0,0.0,0.0,3.2,0.0,0.128,2.689,0.143,
1775971467.064571,,0.0,0.0,0.0,3.2,0.0,0.128,2.681,0.141,
1775971467.141364,,0.0,0.0,0.0,3.2,0.0,0.128,2.671,0.139,
1775971467.261093,,0.0,0.0,0.0,3.2,0.0,0.128,2.662,0.138,
1775971467.322225,,0.0,0.0,0.0,3.2,0.0,0.128,2.653,0.138,
1775971467.444369,,0.0,0.0,0.0,3.2,0.0,0.128,2.645,0.137,
1775971467.567637,,0.0,0.0,0.0,3.2,0.0,0.128,2.637,0.137,
1775971467.628107,,0.0,0.0,0.0,3.2,0.0,0.128,2.628,0.136,
1775971467.765996,,0.0,0.0,0.0,3.2,0.0,0.128,2.62,0.136,
1775971467.827125,,0.0,0.0,0.0,3.2,0.0,0.128,2.612,0.136,
1775971467.949979,,0.0,0.0,0.0,3.2,0.0,0.128,2.604,0.136,
1775971468.011068,,0.0,0.0,0.0,3.2,0.0,0.128,2.596,0.136,
1775971468.133158,,0.0,0.0,0.0,3.2,0.0,0.128,2.587,0.136,
1775971468.254063,,0.0,0.0,0.0,3.2,0.0,0.128,2.579,0.136,
1775971468.315197,,0.0,0.0,0.0,3.2,0.0,0.128,2.572,0.136,
1775971468.451791,,0.0,0.0,0.0,3.2,0.0,0.128,2.563,0.136,
1775971468.512535,,0.0,0.0,0.0,3.2,0.0,0.128,2.555,0.136,
1775971468.63349,,0.0,0.0,0.0,3.2,0.0,0.125,2.546,0.136,
1775971468.753342,,0.0,0.0,0.0,3.2,0.0,0.124,2.538,0.136,
1775971468.815039,,0.0,0.0,0.0,3.2,0.0,0.122,2.529,0.136,
1775971468.943741,,0.0,0.0,0.0,3.2,0.0,0.122,2.521,0.136,
1775971469.010022,,0.0,0.0,0.0,3.2,0.0,0.121,2.513,0.136,
1775971469.127029,,0.0,0.0,0.0,3.2,0.0,0.121,2.505,0.136,
1775971469.257566,,0.0,0.0,0.0,3.2,0.0,0.12,2.497,0.136,
1775971469.317524,,0.0,0.0,0.0,3.2,0.0,0.12,2.489,0.136,
1775971469.454671,,0.0,0.0,0.0,3.2,0.0,0.12,2.48,0.136,
1775971469.514498,,0.0,0.0,0.0,3.2,0.0,0.12,2.472,0.136,
1775971469.635172,,0.0,0.0,0.0,3.2,0.0,0.12,2.464,0.136,
1775971469.757427,,0.0,0.0,0.0,3.2,0.0,0.12,2.456,0.136,
1775971469.817749,,0.0,0.0,0.0,3.2,0.0,0.12,2.448,0.136,
1775971469.940884,,0.0,0.0,0.0,3.2,0.0,0.12,2.44,0.136,
1775971470.014237,,0.0,0.0,0.0,3.2,0.0,0.12,2.432,0.135,
1775971470.135536,,0.0,0.0,0.0,3.2,0.0,0.12,2.424,0.132,
1775971470.256982,,0.0,0.0,0.0,3.2,0.0,0.12,2.416,0.131,
1775971470.317709,,0.0,0.0,0.0,3.2,0.0,0.12,2.408,0.13,
1775971470.43935,,0.0,0.0,0.0,3.2,0.0,0.12,2.4,0.129,
1775971470.578642,,0.0,0.0,0.0,3.2,0.0,0.12,2.392,0.129,
1775971470.63888,,0.0,0.0,0.0,3.2,0.0,0.12,2.384,0.129,
1775971470.759981,,0.0,0.0,0.0,3.2,0.0,0.12,2.376,0.128,
1775971470.821859,,0.0,0.0,0.0,3.2,0.0,0.12,2.368,0.128,
1775971470.940848,,0.0,0.0,0.0,3.2,0.0,0.12,2.36,0.128,
1775971471.064602,,0.0,0.0,0.0,3.2,0.0,0.12,2.352,0.128,
1775971471.141196,,0.0,0.0,0.0,3.2,0.0,0.12,2.344,0.128,
1775971471.261765,,0.0,0.0,0.0,3.2,0.0,0.12,2.336,0.128,
1775971471.323005,,0.0,0.0,0.0,3.2,0.0,0.12,2.328,0.128,
1775971471.44573,,0.0,0.0,0.0,3.2,0.0,0.119,2.32,0.128,
1775971471.506603,,0.0,0.0,0.0,3.2,0.0,0.119,2.312,0.128,
1775971471.628688,,0.0,0.0,0.0,3.2,0.0,0.117,2.304,0.128,
1775971471.759386,,0.0,0.0,0.0,3.2,0.0,0.115,2.296,0.128,
1775971471.826444,,0.0,0.0,0.0,3.2,0.0,0.114,2.29,0.128,
1775971471.950469,,0.0,0.0,0.0,3.2,0.0,0.113,2.281,0.128,
1775971472.011325,,0.0,0.0,0.0,3.2,0.0,0.113,2.274,0.128,
1775971472.134006,,0.0,0.0,0.0,3.2,0.0,0.113,2.267,0.128,
1775971472.254216,,0.0,0.0,0.0,3.2,0.0,0.112,2.259,0.128,
1775971472.390626,,0.0,0.0,0.0,3.2,0.0,0.112,2.248,0.128,
1775971472.513264,,0.0,0.0,0.0,3.2,0.0,0.112,2.24,0.128,
1775971472.574859,,0.0,0.0,0.0,3.2,0.0,0.112,2.232,0.128,
1775971472.698455,,0.0,0.0,0.0,3.2,0.0,0.112,2.224,0.128,
1775971472.758347,,0.0,0.0,0.0,3.2,0.0,0.112,2.216,0.128,
1775971472.881065,,0.0,0.0,0.0,3.2,0.0,0.112,2.208,0.128,
1775971473.008053,,0.0,0.0,0.0,3.2,0.0,0.112,2.2,0.128,
1775971473.13914,,0.0,0.0,0.0,3.2,0.0,0.112,2.189,0.128,
1775971473.262381,,0.0,0.0,0.0,3.2,0.0,0.112,2.182,0.128,
1775971473.324408,,0.0,0.0,0.0,3.2,0.0,0.112,2.175,0.127,
1775971473.444629,,0.0,0.0,0.0,3.2,0.0,0.112,2.167,0.127,
1775971473.507368,,0.0,0.0,0.0,3.2,0.0,0.112,2.16,0.126,
1775971473.629307,,0.0,0.0,0.0,3.2,0.0,0.112,2.152,0.124,
1775972514.295309,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.295822,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.296187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.29649,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.350269,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.440606,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.604825,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.726988,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.788131,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.926788,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972514.9779,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.121777,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.232448,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.293394,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.414715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.476144,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.602917,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.735311,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.796847,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.918426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972515.979202,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.100816,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.226296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.301906,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.425254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.485541,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.609911,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.732422,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.795085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.91624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972516.975554,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.112338,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.231877,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.29394,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.41544,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.475856,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.613716,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.674984,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.796362,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.918468,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972517.979638,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.101913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.177388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.299669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.421696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.481867,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.604494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.72736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.788736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.926875,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972518.987151,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.109297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.231365,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.292603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.421082,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.475948,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.610864,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.733728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.79157,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.924266,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972519.984807,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.107306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.23105,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.291197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.413808,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.475501,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.613723,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.735551,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.791734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.915323,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972520.979446,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.10161,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.231403,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.301734,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.424628,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.485775,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.607162,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.730154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.791321,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.921077,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972521.979768,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.105359,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.230655,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.292111,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.413089,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.489684,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.61185,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.733886,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.795471,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.918902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972522.980566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.102206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.239529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.299758,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.423351,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.482561,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.602997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.728855,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.788255,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.926047,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972523.987114,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.112071,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.231535,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.292496,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.416467,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.476976,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.613278,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.735638,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.796174,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.917831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972524.979705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.104442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.227829,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.287916,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.424393,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.485611,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.606272,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.727642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.791781,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.925584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972525.980244,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.10059,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.227105,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.295006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.417088,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.477333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.613979,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.733758,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.795609,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.916636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972526.977803,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.114836,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.177206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.301558,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.424061,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.4834,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.605506,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.726912,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.802725,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.924106,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972527.985679,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.107621,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.229674,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.289627,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.426751,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.475555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.605314,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.730658,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.792268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.913995,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972528.990629,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.103814,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.227861,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.29157,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.415837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.47787,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.614613,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.675486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.796644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.92113,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972529.982025,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.102932,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.240058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.301548,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.422617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.481682,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.602096,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.738586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.799224,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.920764,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972530.98123,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.103882,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.226636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.297154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.41908,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.478765,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.615708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.676133,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.793339,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.918477,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972531.979852,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.103095,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.240832,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.296593,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.425748,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.486925,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.610648,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.733473,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.793618,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.916973,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972532.978985,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.115674,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.17768,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.300247,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.422265,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.483419,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.606495,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.727415,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.803137,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.926491,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972533.988845,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.112579,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.237163,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.299522,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.41972,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.480193,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.600827,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.676926,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.798791,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.922154,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972534.984667,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.108064,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.231364,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.292676,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.415086,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.475766,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.613771,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.736278,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.796628,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.919675,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972535.979697,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.100976,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
1775972536.238315,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
