unix_s,set_X_v,set_Y_v,set_Z_v,X_ma,Y_ma,Z_ma,coil_V_X,coil_V_Y,coil_V_Z,meas_ok,Gauss_X,Gauss_Y,Gauss_Z
1775975311.150705,,,1.212,,364.8,249.6,2.881,2.847,2.846,,2.06746,1.295065,0.89886
1775975311.211311,,,1.212,,364.8,249.6,2.881,2.847,2.847,,2.06746,1.295065,0.899176
1775975311.347117,,,1.212,,364.8,249.6,2.88,2.847,2.844,,2.066742,1.295065,0.898229
1775975311.467536,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975311.528078,,,1.212,,364.8,249.6,2.882,2.848,2.845,,2.068177,1.29552,0.898545
1775975311.649844,,,1.212,,364.8,249.6,2.881,2.848,2.845,,2.06746,1.29552,0.898545
1775975311.714973,,,1.212,,364.8,249.6,2.881,2.848,2.844,,2.06746,1.29552,0.898229
1775975311.847159,,,1.212,,364.8,249.6,2.88,2.846,2.846,,2.066742,1.29461,0.89886
1775975311.908033,,,1.212,,364.8,249.6,2.88,2.847,2.845,,2.066742,1.295065,0.898545
1775975312.030152,,,1.212,,364.8,249.6,2.88,2.847,2.846,,2.066742,1.295065,0.89886
1775975312.151505,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975312.211909,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975312.33491,,,1.212,,364.8,249.6,2.881,2.848,2.845,,2.06746,1.29552,0.898545
1775975312.472276,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975312.531692,,,1.212,,364.8,249.6,2.882,2.848,2.847,,2.068177,1.29552,0.899176
1775975312.653497,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975312.714742,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975312.836191,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975312.973873,,,1.212,,364.8,249.6,2.88,2.848,2.844,,2.066742,1.29552,0.898229
1775975313.033628,,,1.212,,364.8,249.6,2.88,2.848,2.845,,2.066742,1.29552,0.898545
1775975313.157773,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975313.217743,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975313.341792,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975313.461625,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975313.522958,,,1.212,,364.8,249.6,2.88,2.848,2.848,,2.066742,1.29552,0.899492
1775975313.659285,,,1.212,,364.8,249.6,2.88,2.847,2.848,,2.066742,1.295065,0.899492
1775975313.720046,,,1.212,,364.8,249.6,2.88,2.847,2.848,,2.066742,1.295065,0.899492
1775975313.84195,,,1.212,,364.8,249.6,2.88,2.847,2.846,,2.066742,1.295065,0.89886
1775975313.961852,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975314.023408,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975314.160743,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975314.218154,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975314.343216,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975314.463705,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975314.524583,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975314.661227,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975314.722364,,,1.212,,364.8,249.6,2.881,2.848,2.845,,2.06746,1.29552,0.898545
1775975314.844068,,,1.212,,364.8,249.6,2.882,2.848,2.846,,2.068177,1.29552,0.89886
1775975314.964899,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975315.026929,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975315.147836,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975315.209172,,,1.212,,364.8,249.6,2.882,2.848,2.845,,2.068177,1.29552,0.898545
1775975315.345555,,,1.212,,364.8,249.6,2.882,2.848,2.846,,2.068177,1.29552,0.89886
1775975315.40609,,,1.212,,364.8,249.6,2.883,2.848,2.845,,2.068895,1.29552,0.898545
1775975315.528157,,,1.212,,364.8,249.6,2.883,2.848,2.846,,2.068895,1.29552,0.89886
1775975315.650707,,,1.212,,364.8,249.6,2.882,2.848,2.847,,2.068177,1.29552,0.899176
1775975315.711199,,,1.212,,364.8,249.6,2.881,2.847,2.847,,2.06746,1.295065,0.899176
1775975315.848049,,,1.212,,364.8,249.6,2.881,2.847,2.846,,2.06746,1.295065,0.89886
1775975315.909607,,,1.212,,364.8,249.6,2.881,2.847,2.847,,2.06746,1.295065,0.899176
1775975316.030058,,,1.212,,364.8,249.6,2.882,2.848,2.847,,2.068177,1.29552,0.899176
1775975316.152143,,,1.212,,364.8,249.6,2.882,2.848,2.847,,2.068177,1.29552,0.899176
1775975316.212974,,,1.212,,364.8,249.6,2.882,2.848,2.846,,2.068177,1.29552,0.89886
1775975316.334985,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975316.472511,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975316.533152,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975316.657424,,,1.212,,364.8,249.6,2.882,2.848,2.848,,2.068177,1.29552,0.899492
1775975316.718293,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975316.840629,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975316.960637,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975317.036377,,,1.212,,364.8,249.6,2.88,2.848,2.848,,2.066742,1.29552,0.899492
1775975317.158473,,,1.212,,364.8,249.6,2.88,2.848,2.846,,2.066742,1.29552,0.89886
1775975317.219637,,,1.212,,364.8,249.6,2.88,2.848,2.845,,2.066742,1.29552,0.898545
1775975317.342138,,,1.212,,364.8,249.6,2.882,2.848,2.845,,2.068177,1.29552,0.898545
1775975317.463569,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975317.525935,,,1.212,,364.8,249.6,2.881,2.848,2.847,,2.06746,1.29552,0.899176
1775975317.646209,,,1.212,,364.8,249.6,2.88,2.848,2.847,,2.066742,1.29552,0.899176
1775975317.722866,,,1.212,,364.8,249.6,2.881,2.848,2.846,,2.06746,1.29552,0.89886
1775975317.844244,,,1.212,,364.8,249.6,2.882,2.848,2.847,,2.068177,1.29552,0.899176
1775975317.967419,,0.0,0.0,239.04,319.3,239.81,2.425,2.461,2.569,,1.740225,1.119478,0.811375
1775975318.028971,,0.0,0.0,160.73,214.69,161.25,1.632,1.656,1.729,,1.171154,0.753294,0.546075
1775975318.161588,,0.0,0.0,108.08,144.36,108.42,1.097,1.113,1.162,,0.787228,0.50629,0.366998
1775975318.21202,,0.0,0.0,72.67,97.07,72.9,0.738,0.749,0.782,,0.529603,0.340711,0.246981
1775975318.334707,,0.0,0.0,48.86,65.27,49.02,0.496,0.503,0.526,,0.355939,0.228808,0.166128
1775975318.410919,,0.0,0.0,32.86,43.89,32.96,0.334,0.338,0.353,,0.239685,0.153752,0.111489
1775975318.533257,,0.0,0.0,22.09,29.51,22.16,0.224,0.228,0.238,,0.160747,0.103714,0.075168
1775975318.654457,,0.0,0.0,14.85,19.84,14.9,0.151,0.153,0.16,,0.10836,0.069598,0.050533
1775975318.778285,,0.0,0.0,8.19,10.94,8.22,0.083,0.084,0.088,,0.059562,0.038211,0.027793
1775975318.898907,0.0,0.0,0.0,5.51,7.36,5.52,0.056,0.057,0.059,,0.040187,0.025929,0.018634
1775975318.959896,0.0,0.0,0.0,3.7,4.95,3.71,0.038,0.038,0.04,,0.02727,0.017286,0.012633
1775975319.097245,0.0,0.0,0.0,2.49,3.33,2.5,0.025,0.026,0.027,,0.01794,0.011827,0.008527
1775975319.158887,0.0,0.0,0.0,1.67,2.24,1.68,0.017,0.017,0.018,,0.0122,0.007733,0.005685
1775975319.278271,0.0,0.0,0.0,1.13,1.5,1.13,0.011,0.012,0.012,,0.007894,0.005459,0.00379
1775975319.400156,0.0,0.0,0.0,0.76,1.01,0.76,0.008,0.008,0.008,,0.005741,0.003639,0.002527
1775975319.461756,0.0,0.0,0.0,0.51,0.68,0.51,0.005,0.005,0.005,,0.003588,0.002274,0.001579
1775975319.598905,0.0,0.0,0.0,0.34,0.46,0.34,0.003,0.004,0.004,,0.002153,0.00182,0.001263
1775975319.660596,0.0,0.0,0.0,0.23,0.31,0.23,0.002,0.002,0.002,,0.001435,0.00091,0.000632
1775975319.780943,0.0,0.0,0.0,0.15,0.21,0.16,0.002,0.002,0.002,,0.001435,0.00091,0.000632
1775975319.903125,0.0,0.0,0.0,0.1,0.14,0.1,0.001,0.001,0.001,,0.000718,0.000455,0.000316
1775975319.963318,0.0,0.0,0.0,0.07,0.09,0.07,0.001,0.001,0.001,,0.000718,0.000455,0.000316
1775975320.084466,0.0,0.0,0.0,0.05,0.06,0.05,0.0,0.0,0.001,,0.0,0.0,0.000316
1775975320.161526,0.0,0.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.282371,0.0,0.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.403951,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.464138,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.585768,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.72274,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.784008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.905443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975320.966097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.087979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.20912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.407818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.468512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.592222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.771783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.908549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975321.983434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.093146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.213483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.273206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.469462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.594105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.715825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.777479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.898779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975322.959623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.096946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.157676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.274194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.401299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.46098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.597829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.71566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.779073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.900348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975323.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.090933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.215685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.274312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.399006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.462908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.584925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.661123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.7812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.898973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975324.964314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975325.085612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975325.216165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975325.28532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975325.408254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1775975325.470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.120251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.120959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.121941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.122553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.123245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.124838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.260247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.443208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.566243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.624726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.748171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.826015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030655.945935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.070539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.132578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.253721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.375665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.436717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.57371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.633892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.754741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.876718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030656.938512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.063962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.124403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.259939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.38309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.446268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.566508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.622473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.748001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.825548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030657.940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.065911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.249576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.373257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.448075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.568058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.62273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.751935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.875903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030658.944338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.074744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.136449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.258762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.380638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.442642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.563577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.624478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.747586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.884469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030659.945367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.068477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.128008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.250072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.386206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.445557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.568208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.629979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.754686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030660.876337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.011705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.072855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.196247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.319093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.379019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.502832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.6242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.687027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.824043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030661.884384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.008805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.130151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.192959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.315014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.376744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.499314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.573932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.686413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.818918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030662.941225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.001128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.12344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.19046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.321504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.381914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.500986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.625535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.686006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.821791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030663.88219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.006338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.127391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.187278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.323875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.384424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.505263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.626285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.68712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.825308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030664.886755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030665.008893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030665.129595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030665.191109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1776030665.310704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
